8,"SPENNISTODhIN sem Felags-og menningarmidhstodh "
7,Tel adh her se gott taekifaeri a adh skapa umhverfi umvafidh graenum svaedhum og ithrottaidhkun Stutt i Egilsholl og kjoridh adh koma upp sjosundsadhstodhu thar sem stutt er adh synda yfir i Geldinganesidh sem og adh rodhrar eru stundadhir rett vidh tha Vik sem er kjorin stadhsetning strandarinnar  
10,"Opidh nefndarstarf medh utvikkun a netinu"
6,Vidh idhkun klifurs geta ungir gamlir  faerir og byrjendur; - stelpur og strakar  klifradh hlidh vidh hlidh Vidh idhkunina thurfa klifurfelagar adh treysta a hvorn annan medh tryggingar og leidhbeiningar   Vidh thetta skapast oflugt felagslegt umhverfi thar sem rikir mikidh traust og velvild milli idhkenda   Idhkendur keppa vidh sjalfan sig i stadh hvor vidh annan   Ithrottin gengur ut a adh thjalfa upp getu thar sem rikir jafnvaegi milli thyngdar  styrks og lidhleika og hofdhar hun thess vegna til breidhs hops idhkenda 
2,Bradhnaudhsynlegt adh koma thessu malefni a laggirnar Thadh tharf gistiskyli sem tekur alla tha heimilislausu sem thurfa husaskjol  Gistiskylin sem eru i bodhi i dag ruma ekki alla tha heimilislausu i borginni Eg se fyrir mer adh opnadhur verdhi einhversskonar litill salur  edha rymi  Thar vaeri haegt adh fa supu  braudh  dynu og teppi  Thetta tharf ekki adh kosta mikidh og orugglega mikidh um sjalfbodhalidha sem eru tilbunir adh starfa fyrir thetta malefni   
7, Gardhurinn er skemmtilega stadhsettur i midhbaenum en allt of litidh notadhur thvi adh litidh sem ekkert er hugsadh um adh gera hann adhgengilegan til utivistar  Leiktaeki sem eru spennandi t d  i attina sem er i fjolskyldu og husdyragardhi myndu baeta Fleiri bekkir og thaegilegir solstolar!
3,"Trukkastaedhi Adh bua til fleiri staedhi fyrir stora trukka sem er vel haegt adh bakka inn an thess adh thurfa adh keyra upp a grassvaedhi edha gongustiga  edha eiga a haettu a adh rekist er utan i thegar ekidh er fram hja "
2, Tho adh thadh vaeri solaljos sem sparar orku endilega komidh medh thadh 
3,Husidh er illa faridh og hefur ekki veridh haldidh vidh Mikil sjonmengun i midhju ibudharhverfi sokum skorts a steypuvidhgerdhum  malningu og almennu eftirliti af abyrgum adhila  Husidh er undirlagt veggjakroti  Ef enginn ber abyrgdh a thvi drabbast thadh nidhur og ryrir fasteignarverdh naerliggjandi ibudha og lifsgaedhi ibua  Eins vaeri thadh mikill kostur fyrir skatafelagidh adh fa adh vera i mannsaemandi adhstodhu  Ibua i Seljahverfi vantar samkomustadh i gongufaeri  sem myndi baeta samstodhu og auka samskipti 
3,
2,"Grodhursetning trjaa a hljodhmon grashola  medhfram Gullinbru  Akstur yfir Gullinbru er heldur kuldarlegur og berskjaldadhur  Gaman vaeri adh sja grodhursetningu trjaa a hljodhmon sem nu thegar er thar Slik grodhursetning baedhi fegrar umhverfidh og virkar sem vidhbot a hljodhdempun fyrir ibua Bryggjuhverfisins auk thess adh draga ur truflun af umferdh yfir bruna "
1,"Hvar var Halogaland setja bekk og skilti upp a svaedhinu   Lengi vel var Halogaland eina handboltahus borgarinnar thangadh streymdi folk til adh fylgjast medh keppni  mikill uppgangur var a arunum milli 1960-1970  lidhidh mitt Afturelding keppti oft a  Halogalandi og flykktumst vidh til adh stydhja okkar lidh og fylgjast medh  I dag veit enginn hvar thetta hus stodh  thvi finnst mer maetti alveg  setja bekk og skilti sem segir sdhgu thessa merka huss  Gaman adhsetjast nidhur og minnast gamalla og godhra tima "
3,Nuverandi staedhi eru baedhi of fa og of litil thar sem vorubilar hafa staekkadh a sidhastlidhnum 40 arum og fjolgadh her i breidhholtinu Buidh adh uthysa storum bilum af iR planinu 
5,Vidh thurfum ekki annadh en adh horfa i kringum okkur til adh sja adh thadh er allt flaedhandi i rusli i hverfinu okkar Thadh sem vidh sjaum ekki hins vegar eru ruslatunnur  Hvernig vaeri adh fjolga theim?
1,thetta virkar thannig adh allir smaglaepamenn og komi nidhrur a logreglustodh a hverjum Sunnudegi their eru i appelsinumgulum gollum  Their fa hopstjora sem keyrir theim t d til Miklubrautar og fylgist medh theim og laetur tha tina rusl hlidhina gotunni  lagmarksrefsingin 1 manudhur hamark 6 manudhir fer eftir alvarleika brotsins  Thetta er gert i Bandarikjunum medh godhum arangri
7,Thadh vantar godha leiktaeki fyrir born og aefingataeki i Fellahverfinu Ekki allir sem hafa taekifaeri adh fara i likamsraektina Og hraedhilegt adh sja allt thetta rusl ut um allt af thvi vantar fleiri ruslatunnur 
4,Bara tho thadh se januar tha er thadh engin astaedha til adh sopa ekki gangstettar! Thegar faerdhin er thannig adh borgin akvedhur adh sanda gangstettar tha tharf lika adh sopa upp sandinn eins fljott og haegt er - thadh a ekki adh bidha fram a sumar! Adh thramma um a grofum sandi allan daginn skemmir skofatnadh svo ekki se minnst a hvadh thadh er pirrandi adh vera medh heilan sandkassa ofan i skonum a hverjum degi!
5,Svo tok eg eftir thvi adh ruslatunna vidh stoppistodhina  Gerdhi  nordhan megin Miklubrautarinnar er opin og thadh er rusl fyrir nedhan tunnuna  Thetta er bara vidhbjodhur adh sja thetta rusl vidh stoppistodhvar og thadh verdhur adh hafa ruslatunnurnar lokadhar 
5,"Hrein borg"
1,Eins vel og thetta hljomar tha finnst mer thetta geta skapadh mikla haettu i umferdh A theim tima ars sem er hvadh mest myrkur i RVK tha eru einnig godhar likur a thvi adh halka se uti og einnig geta born veridh a leik  Eg tel thetta vera haettulega blondu 
5,"Ruslatunnur fyrir hundaskit vidh Geldinganes Borgin maetti gjarnan setja upp ruslatunnur fyrir hundaeigendur sem vidhra hundana sina a eidhinu ut i Geldinganes Svaedhidh i kringum adhstodhu Kayakklubbsins er allt ut-skitidh og engum virdhist detta i hug adh thrifa upp eftir hundin sinn  Thetta er einfold og odyr lausn a leidhinda vanda !"
5,Agaetis leidh til adh nidhurgreidha kostnadh vidh adh na tyggjoklessum af gangstettum 
10,Gera ALLA borgarstarfmenn  stjornina og  radhin lika medhvitadha um adh pappir kostar og medh thvi adh nota tolvutaekni er haegt adh spara otrulegar fjarhaedhir   Blodh sem eru medh stuttum texta er sidhan haegt adh rifa nidhur og nota sem rissblodh   Thetta gera orugglega einhverjar stofnanir  og skrifstofur   jafnvel einstaka starfsmenn  - en thetta tharf adh vera regla  ekki undantekningin 
4,"Hradhahindranir - ca 2 - i Medhalholtinu"
3,Frabaer hugmynd onytt audhlind i vesturbaenum 
5,"Endurvekja hugmyndina um adh fostra leikvelli og graen svaedhi "
4,Haekkun hamarkshradha a thessu svaedhi eykur slysahaettu og er otharfi Ferdhatiminn er ekki thadh mikill adh thorf se a adhgerdhum  Holdum gatnamotunum og gleymum thvi ekki adh thau eru ekki bara fyrir bila heldur lika fyrir gangandi og hjolandi til adh thvera Saebraut  
3,"Adh gotumynd Laugavegar se i rettri timarodh "
4,Thadh er faranlegt adh geta ekki ekidh beint milli Egilshallar og Korputorgs  
7,Vatnsbrunnur vidh utivistarsvaedhi edha gonguleidh er gagnlegt tol allra sem njota utivistar thar sem ganga ma adh hreinu og koldu vatni Slikir brunnar eru nu vidhsvegar um borgina og njota vinsaelda  Tilvalidh vaeri adh fa einn slikan edha tvo i okkar hverfi  Vatnsbrunnurinn i Nautholsvik er skemmtilega hannadhur  thvi baedhi born og fullordhnir geta svaladh thorsta sinum i honum  vatn sprautast ut a tveimur haedhum  
5,Tveir storir skolar Ingunnarskoli og leikskolinn Mariuborg  standa uppi a hahaedhinni a litlu felli  Grafarholtinu  Thar er vindasamt og takmarkar thadh anaegju barnanna thar af utiveru  thegar blaes  sem er bysna oft 
2,Vaeri ekki naer adh folkidh sem byr i thessum husum lyki vidh adh gera bilastaedhin a baklodhinni Og letta thannig a theim bilastaedhavandraedhum sem eru i hverfinu og minnka slysahaettuna sem staedhin vidh Hringbraut valda Thetta ma skodha  m a  a maelibladhi no3801 fra skrifstofu Borgarverkfraedhings dagsett 19/7 1967  Thetta myndi einnig audhvelda sorphreinsun fra thessum husum
4,"Haegja a umferdh i Hvassaleiti Thadh verdhur adh haegja a umferdhinni t d  Medh thvi adh loka fyrir gegnum akstur  Born og fullordhnir eru i haettu thegar okumenn stytta ser leidh i gegnum hverfidh "
7,Skiltidh gaeti sagt fra adh tharna se godhur stadhur til adh skodha stjornur Gera i samstarfi vidh vinnuhop radhuneytis um myrkurgaedhi og vidh Stjornuskodhunarfelag Seltjarnarness stjornuskodun is /stjornufraedi is   Mogulega nota QR merki fyrir farsima sem folk geti nytt ser til adh finna nyjustu upplysingar um hvadha reikistjornur seu sjaanlegar og fleira  Koma thessu seinna inn i deiluskipulag edha sambaerilegt  svo ekki verdhi sett upp ljos vidh stiginn i galeysi 
2,"Slipa og mala jarnhlidh vidh leikskolann Heidharborg"
3,"Gangbrautarljos vidh Gagnveg i Grafarvogi Eg maeli sterklega medh gangbrautarljosum vidh Gagnveg thar sem nu er hradhahrindun og gangbrautarmerki Thadh er thvi midhur min reynsla adh bilar stodhva ekki tho adh madhur aetli ser adh ganga yfir  TIl adh okumenn myndu virdha thetta vaeri haegt adh fara i herferdh sem tekur thetta fyrir  "
2,Haegari umferdh - betra mannlif Sa thessa hugmynd eftir adh hafa sett inn svipadha hugmynd  Fjoldi folks  fullordhinna og barna saekja Klambratun - a vetrum og sumrum - ekki sist thegar thadh verdhur buidh adh gera thadh aedhislegt til utiveru  leikja  edha hundasamkvaema  Mikil umferdh er i allt i kringum tunidh og hindrar thadh adhkomu folks adh svaedhinu  Thannig yrdhi FLokagata og tunidh meiri heild i stadh thess adh vera rammadh inn af hradhri bilaumferdh
5,Hrein borg hvetur til godhrar umgengi virdhingu fyrir umhverfi sinu og anaegju medhal borgarbua  Borgarbuar verdha medhvitadhir um sitt umhverfi medh thvi adh hreinsunardagur verdhi fastur i sessi  Jakvaedh imynd borgarinnar mun ladha adh ferdhamenn 
2,Thadh er veruleg slysahaetta af golfurum og serstakleg vidh stig til sudhurs fra Korpulfsstodhum og adh Egillsholl en thar eru aefingarbrautir Tharna hef eg fengidh i mig golfkulu en eg var hjolandi  Jafnframt tharf vidha adh greyta upphafsteigum thannig slegidh se fra gongustigum en ekki samsidha theim edha i att adh gongustigum  Vollurinn i Moso virdhist vera mun betur hannadhur 
4,Nu styttist i skolabyrjun og nemendur fara adh streyma adh Thadh er thonokkur umferdh almennt um Baronsstig/Egilsgotu og medh uppsetningu a umferdhaspegli tel eg adh oryggi baedhi ganga og akandi se aukidh verulega  Thar sem bilum er lagt vidh hus a Baronsstig betur thadh blindar okumann sem ekur Egilsgotuna  Auk thess greidhir thetta gotu theirra sem eru akandi 
1,Ef tekst adh laga nidhurfallidh flaedhir sidhur yfir og slysahaetta minnkar  Hornidh Bergstadhastraeti – Njardhargata er mjog skemmtilegt og liflegt og bekkur yrdhi orugglega vel theginn  Mjog margir ferdhamenn stoppa tharna a leidh sinni fra edha adh Umferdharmidhstodhinni  Tharna stoppa lika foreldrar og born a leidh til og fra Laufasborg  
6,Niu skolar stunda skolasund i hollinni Sundholl Reykjavikur er i raun longu sprungin  skolarnir virdhast ekki geta uppfyllt kennsluskyldu i sundi eins og malum er hattadh 
4,"Timastilla ljos a helstu umferdhaaedhum reykavikur  Tharf adh tima stilla umferdhaljos og gangbrautaljos a umferdhaaedhum T d  fra hotel mariana og upp adh sprengisandi  Edha fra JL husinu og adh grensasvegi  Haegt er adh midha vidh nullpunkt fra kringlumyrabraut og miklubraut "
2,"Carousel Hringekju i Hljomskalagardhinn"
3,"Litla hringlaga verslunarmidhstodh a Hagatorg Koma upp litilli hringlaga verslunarmidhstodh a Hagatorgi hringtorginu  medh allri naudhsynlegri thjonustu eins og matvorubudh og fleira  Engin bilastaedhi myndu vera vidh verlsunarmidhstodhina heldur adheins hjolastaedhi og bilastaedhi fyrir hreyfihamladha  enda verslunarmidhstodhin fyrst og fremst aetludh vesturbaeingum og thvi i gongu og hjolafaeri  Birkimelur  Fornhagi  Dunhagi og Neshagi yrdhu botnlangar og adhkoma adh bilastaedhum hreyfihamladha vidh verslunarmidhstodhina myndu vera fra Hotel Sogu  Sudhurgotu  "
2,"lagfaering gongustiga i bokkunum gera vidh gongustiga i bokkunum sem vidha eru brotnir edha illa farnir"
2,Skilgreiningin a theim sem er a atvinnuleysisbotum er manneskja sem er adh leita ser af vinnu svo thadh fellur ekki vel inn i adh manneskja sem er oryrki edha fotludh og geti ekki unnidh se adh thyggja atvinnuleysisbaetur  Eg stydh thessa hugmynd heilshugar  ekki veitir adh thvi adh tina rusl um thessa borg okkar og sopa stiga og svo framvegis  
4,Thadh er mjog erfitt adh koma hjolandi edha medh barnavagn a Haskolasvaedhidh ur vesturatt thadh er fra Sudhurgotu  Allir brattarnir eru mjog brattir og margir treysta ser ekki til adh hjola nidhur tha  Barnavagnar komast illa upp tha og thadh er vonlaust ef vagninn er fyrir tvibura  
4,"Stofnleidh straeto fra Sponginni nidhur i bae Hradhleidh sem aetti adh vera raunhaefur kostur fyrir vinnandi folk til adh komast hradhar ur uthverfum borgarinnar nidhur i bae Hradhleidhin mundi bara stoppa a utvoldum stodhum og thvi ekki thraedha allar gotur hverfanna  Gott vaeri ef godh hjola adhstadha vaeri a thessum stoppistodhum   Hradhleidh gaeti faridh fra kjarna Grafarvogs sem er spongin nidhur i bae  Leidhin faeri tha t d  beint ur Sponginni uppi Artun og thadhan nidhur i bae edha Breidhholti nidhur i bae   "
6,Sigrun Thuridhur Geirsdottir synti yfir Ermasundidh i fyrstu tilraun Fyrst allra Islendinga  Hun er fyrirmynd og vel vidh haefi adh nefna heitan pott eftir henni 
5,"Gotutre hja Sponginni i Grafarvogi  Grodhursetja gotutre i lundi vidh og i bilastaedhaeydhimerkurnar i Sponginni i Grafarvogi og vidh tha felagsmidhstodh sem thar ris og a svaedhi og bilastaedhum vidh Borgarholtsskola "
4,Medh thvi adh hafa einungis ljos vidh stodhvunarlinu neydhist folk til thess adh stodhva aftan vidh stodhvunarlinu og er ekki medh framhjolin uti a midhri gangbraut Svona er thetta vidhast erlendis  Thadh tok mig skamma stund adh venjast thessu i Svithjodh adhur en eg attadhi mig a thvi hvadh thetta er vitlaust a Islandi 
6,Gifurleg aukning hefur veridh i ollum hlaupaklubbum a landinu auk allra theirra sem hlaupa a eigin vegum  Einn lidhur i theirra starfi eru sprettaefingar Engin adhstadha er til slikra aefinga a veturna   Ithrottavellirnir eru almennt lokadhir thessum klubbum Algjor bylting vaeri ef komidh vaeri upp kilometers longum hlaupastig  t d i Laugardalnum thar sem fyrir eru godhir stigar   Thyrfti adh vera upphitadhur  og vel upplystur - sidhan maetti lika setja merkingar t d a 100m fresti 
5,"Bekkir a nyja gonguleidh sem liggur samhlidha Reykjanesbr fra Arskogum til Kopav  Thakka fyrir nyja gonguleidh fra Arskogum yfir i Lindir i Kopavogi Mjog gaman adh ganga thessa leidh ekki sist a kvoldin eftir adh lysinging kom  en eitt vantar sarlega ekki sist thar sem thessi gonguleidh er mikidh notudh af ibuum Arskoga 6 og 8 sem eru eldri borgarar  en thadh eru nokkrir bekkir til adh hvila luin bein  Bekkir a thessari nyju gonguleidh yrdhu frabaert framtak og vidh myndum taka theim fagnandi  Takk og vona adh thetta nai fram adh ganga "
5,"Koma i veg fyrir lausagongu hunda og katta i Nordhlingaholti "
8,"Skolabuningar i alla grunnskola"
3,Naudhsynlegt adh adhstadha se fyrir born i hverfinu til adh leika ser Margir medh born sem ekki eru komin a leikskolaaldur  1-2 ara  sem mundu njota godhs af leiksvaedhi i hverfinu  
5," Fegrun svaedhis fra Bauhaus Skyggnisbraut adh Ulfarsfelli  Klara gangstettar adh Ulfarsfelli setja bekki  vatnsbrunna og rusladalla a thessu svaedhi  Grodhursetja fleiri trja og runna plontur  Eg se fyrir mer fallegt graent svaedhi herna ofan vidh Skyggnisbraut medh leiktaekjum  bekkjum og adhstodhu til adh grilla og njota kyrrdharinnar og utsynisins herna i sveitinni vidh borgarmorkinn  : "
4,Bru a thessum stadh myndi gjorbylta samgongum fyrir gangandi og hjolandi folk sem a leidh milli Hlidha sunnan Miklubrautar og Nordhurmyrar og afram a Skolavordhuholtidh edha nidhur i bae  Hun myndi einnig stytta thessa leidh mjog  
7,"Sund prammi til adh skodha sjoinn vidh saebraut medh stiga yfir og a steinunum Hef hugmynd um pramma a og vidh saebraut vidh snorrabraut og hofdha nokkrum stodhum faridh naer metrar adhadh taka nokkrar myndir af fuglum og selum og synda i godha vedhrinu"
13,Ibuar aettu adh geta sott sem mest af sinum daglegu thorfum innan gongufaeris fra heimli i stadh thess adh thurfa adh keyra baejarenda a milli eftir smahlutum  Thratt fyrir thetta byggdh i Vesturbaenum hefur mikidh af thjonustu faerst i skemmur ut a jadhri hverfisins Klasasamstarf verslana  menningar  thjonustu- og smarekstraradhila gaeti studhladh adh thvi adh slik starsemi sem enn er innan hverfisins hrekist ekki i burtu og ladhadh nyja adh  Borgin gaeti adhstodhadh medh stofnfjarframlagi  radhgjof og fella nidhur gjold 
2,Furdhulegt adh ekki se stett tharna megin gotunnar Gaeti lika nyst hlaupurum medh thvi adh loka hringnum um Klambratun 
1,Ja ja ja jaja
7,Thetta er mjog tharft verk en thadh verdhur adh vinnast af skynsemi Vidha fer stigurinn i otharfa krokum upp og nidhur  ut og sudhur  Til thess adh gera stigana adh samgongumannvirkjum tharf adh hugsa tha sem slika og fyrir alla muni ekki setja hjolafolkidh a gamla utjaskadha stiginn likt og gert var i Laugardalnum 
3,"Gongubru milli Gunnarsbrautar og Eskihlidhar "
4,Laekkun hamarkshradha er rokrett framhald af lagningu hjolreidhastigsins  Umferdharhradhinn er almennt of har i Hverfinu og ser i lagi a thetta vidh um Longuhlidh sunnan miklubrautar Hvar folk  sem oftar en ekki a ekkert erindi i hverfidh  thytur i gegn a ofsa hradha   Eskihlidhin er svo onnur ellal  en thar lendir madhur reglulega i lifshaska vegna ofsaaksturs okumanna  Sem virdhast ekki skeyta neinu um thadh adh leikskoli se stadhsettur i gottunni og theysast thar afram a thjodhvegahradha
2,Leleg lysing einskordhast ekki bara vidh Storholtidh heldur flest ibudharhverfi thar sem straeto gengur ekki og thadh ma alveg finna sterkari perur til adh lysa upp goturnar Thetta er oryggisatridhi  ekki munadhur! 
2,I nagrenni vidh thennan bekk byr mikidh af fullordhnu folki sem vill geta notadh bekki i nagrennu til hvildar a gonguferdhum sinum thessi bekkur nytist ekki eins og hann er 
